2.5893155762913871,1.9498401775556644,6.0043850722862739,-3.1685622067911035,-6.9012316573462034,-4.6883247016057288,2.9842669006100300,1.9274280568100510
0.36829792317153354,-1.5430157354868648,-1.8668566051166287,-7.2145590607599077,1.7308533643182225,7.2189350424251710,-2.4783782127566689,5.4151300744572275
-4.2450413807404139,2.2422723253106809,2.2269676337807778,-2.0779329839749883,0.89241622377927721,2.1110879356097967,-3.8115834561516091,9.3652444581554786
7.0760033219077023,-1.0369111889585121,-4.7894693317971715,-6.9349359068166958,-10.148354382171750,-5.4064759437589940,-1.1830647807323644,-7.9709180099504389
1.9331705939509085,0.56983100217233418,7.4397106649613791,-4.8265683261315813,-9.2352630194063536,-2.2903519611258845,3.3848444945041773,2.5009922354449188
2.5899650407353398,-0.78838668280363544,-5.0310565061697847,-7.4074493744051271,1.5176079245207656,8.2196396275980419,-1.0089392787374454,2.6837436026920241
-4.2811539323039032,0.76310001675949657,2.5722826164294581,-4.4002978451118029,4.2561160627893555,0.12539435296450807,-1.9116476538494092,10.164551752742820
5.5480393834139230,-1.1768486281426340,-2.9856224272110654,-5.9074751280521482,-9.8326253356962923,-2.3276437386576667,-1.3779544835808668,-6.4121274565797295
-0.58473193196649076,1.5398112021348376,7.3255637249195296,-2.4928487839886984,-6.7160786125744307,-4.2768346847408552,3.4397317365133544,3.6740773263629558
3.0392889985644693,-1.6476839107157168,-4.9629991003983926,-7.1064035019274971,0.14044272620670406,6.4409697383200148,-0.91647724761466076,3.8769161359801330
-5.2149963449199923,0.11094300751297381,4.2800060229419348,-1.6886698938503222,2.0690404348083589,2.0673359133249400,-3.4174171762497907,12.105072538904267
8.0026490457714807,-2.5131918834525679,-1.7040004785921292,-5.2929253963636675,-11.067748605600496,-4.0237316958708513,-1.9377409057365980,-5.9075470134779584
-1.0115145549443552,0.083923403158095766,7.1053631748702530,-2.7379693431138019,-7.4467882165747996,-4.2823182092842256,4.0142794760308949,4.2694665180976994
0.22913397137781955,1.4430692371133524,-3.5456949917772080,-6.7506789371360307,0.73549405566654746,8.6395922482462488,-4.3065793587187855,3.8685634652480214
-4.3206582311139536,3.0515472455233326,4.0681882055647876,-1.7885936360012258,4.4721299118281586,0.60363574388515440,-2.4864649237157526,9.9213909280491741
7.3587584605531440,-0.63685355017396339,-3.6046040457641078,-6.1874687241621968,-9.8379699194002761,-3.4714050290188374,0.77921605734039356,-7.0671532295207804
1.0470527922064423,3.1382148997252850,7.3565984260135924,-2.9055950515564337,-6.5481432638095036,-3.5656184484302309,4.3427097208466359,3.8810541764663125
0.46234681049732584,0.12529618312633195,-5.7074457804072116,-5.6766642440257264,-0.78574412849474484,7.8908794986772062,-0.79085333151913861,3.2514154015142571
-6.9310720707392361,0.79802218788120316,2.8945348206119061,-1.4525007356693196,2.9808248298119788,-0.57190668391337907,-3.8571746805940172,7.8798015870848541
4.0089525900590033,-2.5176024764036145,-3.2511425387030615,-6.8146818058427829,-10.135403194133147,-5.6776432686385752,0.36963164177102281,-6.0811412723990399
1.9022220683430131,-0.50032019235039860,9.0818304225163189,-2.6363856435505184,-10.150312024768411,-3.6732470145465701,3.1149958045704631,4.2381082193037303
2.1012811472828234,-2.0838435466346841,-1.8644221188081715,-5.8457537386655902,1.4610454887171400,9.6665507837212985,-4.8008870612352990,2.5350887790392003
-5.2153408116597966,0.50701752143098333,2.6410118777778728,-2.0241672713639289,3.1460990354096872,-0.30193844988481233,-2.1685667382983351,9.5542067153624615
6.1255767929691984,-2.0227140684636913,-3.2331602082076487,-5.2130895590302861,-9.2501177483925137,-5.6296865113845218,-0.31848666701915757,-5.9456767172312786
1.3385412740248970,0.59642476652819509,7.9943023422117525,-4.1548715864439281,-7.8937622894905495,-3.3245082300269617,3.6715492627768000,2.6935222196234263
2.5103807714267807,-0.52835404147418263,-3.7958569130283135,-5.7171108220416453,-1.1509195271245531,9.3117716208194690,-3.1799718929027643,3.2821952599470734
-7.0653158044552242,1.5763602125587326,3.3875610783013954,-1.6947746702920745,2.9523631717591106,0.95730568677991534,-2.0498864492562001,8.9380807250736876
7.0079249277502864,0.35929456676395755,-3.4209828309703783,-6.1810664776277742,-11.330198268680782,-3.7322248630676977,-0.43910922323099344,-6.6715594268868372
0.059468429562283598,1.2471115530053243,8.6748257263490967,-1.8418382013229071,-8.2078182307096306,-5.0187264268267633,4.1182309894875280,1.4523017111748946
3.7611058902769550,-1.7153456678524988,-4.8236515516509986,-7.3412426759401574,0.76575623010233274,7.7056570359406598,-1.3956856729849527,2.9042430405316750
-4.2328681665548551,1.0333239609683242,4.5795588630180575,-1.4493736807975552,1.8004541433984822,0.89608809219750729,-2.7778018694726567,9.6557087352177913
5.3656347975479912,0.73905598341476431,-3.7208980249237489,-7.0240561828636832,-11.263488875718016,-5.6097056270854431,1.2633506396714380,-5.0949184445652484
1.4531736967395426,1.9740911004279922,6.6171579532236660,-3.7056124457820934,-7.7334645623456231,-4.4554829479101850,4.1512468380811480,1.3408142580720623
0.18206122940928338,-2.4515095872881854,-3.9864181247236274,-8.0786184420779072,-0.37294624112534835,6.2798620788989954,-3.2744936638686220,2.8586572994501838
-5.1449999996335745,0.53375646222642992,3.0235252530355470,-1.7575396158906007,2.5596747679959702,0.26841311231948506,-3.4202344639884994,10.403767619414808
4.3913618490206972,-1.3784542811042282,-3.0100291808612463,-6.4235563983865438,-10.163252897110572,-4.0997872095317414,0.36041878062516508,-6.9255490204347927
0.44988343606079739,1.4315671732366695,6.8416969695877503,-3.9985502900014467,-9.4082473957411370,-4.6835178793262751,1.0444896198116744,5.1224568493496720
1.9925640024010072,-2.2794616484445052,-4.6372773116820039,-7.1113455201355995,0.91421622829097882,8.1461122592765403,-2.4603861011570882,4.1335527382670181
-4.8353123577399284,2.8491123273868211,3.7634600029657097,-3.5436463827785301,2.1425157751058830,2.5727368651911142,-1.5160443644876744,10.193803051989725
6.1289110434947229,-1.8965933122100735,-5.0455149827442600,-6.5871163664947066,-8.7725704901097945,-3.8706739369162304,-0.76197756411805517,-6.3217562428260212
3.2629726883253234,1.6540880695232414,7.1377395924544071,-2.6818609776391975,-7.7876599285366348,-2.6851745657953545,4.9620597794117636,2.0437858989720494
3.9718230401925911,0.29224487277182498,-3.0427863845122101,-4.8525907575307032,1.8249300500605679,7.7248456032439714,-3.1172885983421872,4.4307115436210784
-7.0589792822045556,0.21197249308944754,3.3524117671555675,-5.1450561466481748,2.3309193200050271,0.81288776384302164,-2.3433012480860325,9.9398778879472083
5.8500947621024046,-2.0301719693217413,-4.1570693005725721,-6.9143987770286000,-10.590455360159689,-3.8260873855311681,0.53327162862593158,-7.3133206335511485
1.1757568391185087,1.3536330844027515,9.0349477126605446,-3.5306186077090969,-6.5736845508239856,-4.4823614075292468,3.0665146258503846,1.5502206251451611
1.1807416817132224,-0.24487078822824415,-5.7942210477400824,-7.2774013675323594,0.92091361579452724,7.7983476480123919,-3.6991193208185282,4.2156873881812373
-4.5503028509512946,0.22903459498750456,3.7125001816091165,-2.9578599318172634,1.9799658144452410,-0.31343051400482103,-1.8151341505780858,9.6938548241285520
5.5649653165991886,0.58611662645494067,-4.5405482775832660,-5.9008463860316942,-9.6890223697930846,-5.7363736278286854,-0.91562342365307003,-5.9468503577665013
2.3436279470273145,1.4474888421920671,6.0686330607927843,-1.9204595250661443,-6.9765443444311916,-5.8088094765089657,5.6219745282536158,3.9470506274372372
2.4152396795475992,-3.4015910087432566,-4.6642358849551613,-8.1770996148723807,1.0302557754430943,5.7164929898775636,-4.0411492986996063,4.4971535791351824
-6.0063109668894290,2.2120398568024005,3.7257440233306576,-1.8216653909433493,2.0943629884635495,0.92535003007661565,-4.3098928140116364,9.6792310739343250
5.1290679360375186,-0.76646984721293676,-2.4361841106354247,-7.3117980621959129,-8.5933272643319274,-3.6383172429221218,-0.65188982535021434,-5.7086342211219367
1.3263333895083254,1.4651773761203035,6.8941118381694650,-2.9754545719791801,-6.8490800322091898,-6.6617769871228649,4.8139068167415902,3.8088817623373892
2.7817829272736843,-1.2650487882999826,-3.2925044286112093,-7.4985329610367089,0.83703760329532495,6.2900765269361711,-5.2203491553361898,3.6027002878776302
-5.9844390852494840,1.3433462875308242,4.2841497343033543,-3.7840749404239324,3.1852410993569000,-0.32977878763889246,-2.7328769574006899,8.8112072294444452
7.2359468209215123,0.36283314081755247,-3.7553194465209789,-6.4393614076419086,-8.6671047983164797,-4.8638136664707039,0.23614578172662998,-7.3206548563980220
0.24879154088528055,2.2876316322611889,7.3855370445812349,-2.8929184805414110,-7.9257537241908818,-2.4235422318916884,3.6745194491345874,2.4658388665645132
-1.0418687276042824,-1.8660281206646077,-5.5739342344624632,-6.9879207949936459,0.39438990730563306,9.9315589179784141,-1.1551271090123434,2.4698762796009057
-4.4551955910942507,1.3976689353012575,3.9911754048158232,-2.7054994288105076,2.6823089110363139,-0.010859129100609488,-2.7763136023170305,8.1448231043063544
6.1828647309558056,0.090275404856565711,-3.1861594007446961,-7.3402422655154620,-9.3615027846338510,-3.5735739977896896,0.51716122386365271,-7.9099411806326643
-0.45448944999864360,0.89770922597364389,8.9119414750264170,-1.7221838695400689,-9.2535045456322251,-4.5738055887778390,5.0260077820714546,2.6701474543098773
1.2982961552017089,0.82738089478612720,-5.4389809905130262,-8.4660643555082284,2.1089015421981987,7.8348320377876508,-5.5581286107448644,3.3888074936642156
-7.0067279959366742,2.8531018848350600,2.2817814597989274,-3.6284680156204709,1.9410617213427921,1.9935679628122647,-3.3272257106538188,7.9245734616142789
5.6297103281282421,-1.0869578631453307,-3.3116318480612099,-6.2970693706712382,-9.0698708379911857,-4.5636391724950389,-0.56087601733582559,-8.0745883366151858
-0.00053120293050201717,1.1732320873388185,8.2114142606671425,-3.0755503654621097,-7.5800411285239244,-3.4381031806524236,3.9551724830296866,1.6429181922637208
2.3512220186058062,-2.0099629947288848,-4.3936035552154644,-7.5089964332124906,1.2550390707175836,8.3722692770894973,-3.7188377687516221,1.9641169451211846
-4.0358440113224407,1.4765528901185117,3.8092320773417687,-2.9108356036046494,1.4577813943802427,0.12204896578126878,-3.5580055509663451,9.7296732131485673
6.3647968035438618,-0.23624215797584358,-4.9333537194755310,-5.8054663542551790,-10.299296827214592,-2.4692052322615576,-0.78322790348817162,-6.4570915317856885
4.1316510424048118,1.3041278876471254,5.7897338925948745,-2.2084755151744746,-6.7960875169197195,-3.5016091889820435,4.6363540343087486,2.3367865164792643
-0.44364647525628564,-1.1365043170494555,-4.5111396039781981,-6.0372131103672029,2.2978047387550582,8.0431761237290917,-3.9416289071808968,3.7160863407079741
-5.5140992439877747,0.89758904378842608,2.8445380858957510,-1.8724932406917216,2.5226720605095827,1.2668879115334328,-2.1556310494248829,10.512734548450345
5.9192697729912735,-0.19884962984361743,-3.5957177084522454,-7.1246186776542402,-8.5488785988862031,-5.4714621865064963,0.012744062338884865,-6.5282000796180073
1.1969579253001408,1.9341563782098348,8.5378471506091547,-2.4363065420030066,-7.4628478450589002,-6.2147155311887126,2.3998782870833737,5.3117456837145474
1.5996875806606863,-2.2626597675979090,-4.8919738348943786,-6.6559363414287143,1.5655510351220716,9.3332542734748003,-3.5235911365615382,3.2924550280560032
-5.9664304043318390,0.26682173683719923,1.3954989390593138,-2.2939421519644512,2.6302192620227505,2.8600456929048841,-2.5664824860795119,10.936468571986676
6.5908305187853360,-1.4974219033966130,-3.7728407084044244,-5.1145261958298613,-10.462078390483779,-2.1479298828281825,0.099412276364280516,-4.7019140204496086
3.3171492961338576,1.3275517120659943,9.4294343236199794,-1.5768385810473780,-6.5479394897639969,-4.9490971950338833,2.6678831194879127,3.6921594298898910
1.5832039952959154,-0.24011032048336867,-4.3769859087198775,-7.9842406643021544,1.0606084918504071,9.5032001355229969,-3.4403852343700483,4.5351611036919541
-3.6314823399066039,2.7200519899535149,3.9252933751649612,-3.4374685286330879,3.6103408835592874,1.2822992041678187,-3.3979680080070427,10.232858687596719
2.9888031041782641,-1.8794500001823353,-2.8368086323227049,-6.0300849288010978,-11.295263793121283,-1.1959696118088314,0.92344888643948775,-5.8307212681403620
1.6843337870912642,1.4088028700861717,8.2468123004270613,-3.2001657582489873,-8.3444986931918557,-4.4044484572397220,1.3647045630627810,2.7384704062417389
1.4026103994590595,-1.1943183000507220,-2.0310825431486617,-6.7739305428132193,0.92011360641493034,9.2541784509692171,-2.2377318097969807,3.8762666959940137
-6.4818661510640236,1.4115975649453092,4.1703578381628352,-3.8685407522244279,1.8244395207753694,-0.93041394399134436,-3.0830643490724903,8.1886936152667946
6.2696823812726095,-0.55283765115931216,-4.2152158190626778,-6.4759776511985301,-7.8349483269271749,-3.2125380250294917,0.16782589387582819,-6.1844728282214367
1.9942680629906844,1.2235732993441295,6.0414233726927744,-3.3900012548854495,-6.6126873920145730,-4.7573968458808924,5.4448664822339232,3.5075350006628350
1.9521541432702398,-0.73929073360896891,-4.3239908132491625,-7.4469063134213158,-0.53477867706953486,7.8461177239424522,-3.6995481573267712,2.0691854686795699
-5.2035077748322918,1.2313044745601793,3.1193760855595865,-2.4050494616634452,4.2811080198745390,2.3110156899488601,-4.0606866135074560,11.003090022254000
5.1072363750604168,-2.9103616726107910,-3.8759747190036191,-6.4266768376691283,-10.558977640837350,-4.1202505533588640,-0.46916864151223109,-6.1975207370658785
0.25099151453755986,1.8106575471763446,7.4533944020531004,-2.2669647764182743,-7.7866527687697342,-5.5232184864300464,4.2267887863487523,3.3106884559996197
1.0629298437583583,-2.5522041690025064,-3.9185013523054146,-5.8725867715350422,0.48998890088551639,8.1456240218845899,-4.0957562583140943,3.5862227925556640
-6.1802703433478925,0.37112202548788265,2.9182298586091457,-4.1331629131602856,3.5783118925992774,0.85438467645348481,-2.8163445477982294,10.156190738821204
4.3768405878740353,-0.29175425429378121,-4.3396428074289952,-6.2901463553073960,-8.6978128659283378,-2.6030563867871042,-0.65989978964512308,-5.9068586762570376
1.1999519507984537,0.79514853887973269,7.0847344321295269,-3.6880351736039341,-7.3812411358643217,-5.1522004577953249,2.6269396527303606,4.9581090434393094
-0.22432589425627825,-1.2762457391964488,-2.9355396906947266,-8.5376013741998129,2.1258602818550481,8.7244383840129416,-5.5562036726215291,3.4232847336587051
-6.3034959423811658,3.9525580812726915,3.7763204287298273,-3.6129413112973285,2.8728774540171678,1.8987225166988473,-0.96832657320402249,10.095050612354159
6.0860498565239460,-1.5376182089698536,-3.4604513071468652,-4.8368108537557877,-8.9982413555840353,-4.5533465850204120,-0.73179712395233443,-7.2661243624895784
0.87387360691054239,1.9967507424043816,6.7201906957109250,-3.6099757580474305,-8.7056248388313726,-3.9888436163602838,5.7218140885082374,2.6759430359694600
0.51458840220945490,-1.8490694797790570,-4.8696946734419555,-7.5657264434771037,0.67026301627347873,7.7712938825723485,-4.2606193615513286,1.2863321767240450
-6.0096947223186428,1.7112784662309510,3.3316866225952015,-2.4334326236482093,1.8800051385347096,1.2602588079343628,-3.5443908882578961,9.4629166985357944
5.2202532884887232,-1.5354613424103338,-4.6293322032981017,-6.9885527983031377,-8.8545042689819411,-5.7216956541873127,0.095317782861205902,-7.5377403733795765
-0.054862947059165057,1.2769060847410434,6.3748667288729806,-2.6815759428328789,-8.2164443658234898,-5.1286593124083373,3.5122722898660683,2.4734068575722641
1.7057593749485147,-1.2940835124227494,-3.3599691057019561,-6.1862321083794534,2.4204826972503870,7.4609320905254668,-4.2497816345575208,1.5749733129798844
-5.7324198950926464,0.67936541969526987,4.8126368091114493,-2.2606904553089509,3.3609334331731682,1.8347452454980999,-0.98738129263248808,8.1330692808926059
5.5097978851203679,-2.2353771414592076,-2.7251120622552629,-6.9809578629591584,-9.7568589029201132,-4.9318522189337299,-0.34611342342338924,-6.1761934199488975
0.82636953877272112,3.1676825371554260,7.9422343091270893,-4.1378982460685698,-6.0578569525471080,-4.8071740562190444,4.9065591992443522,3.7067393045972885
0.23174742161183848,-1.9952903836153077,-4.4784586982993932,-8.0467110331125191,-0.63276327953862554,9.2383867140976133,-5.3590413245332034,2.3463965207758042
-6.2655554889230158,2.8065991320351920,4.1766633233767312,-2.4820915627144395,3.7229372619668322,1.0674009075162874,-3.3701083735810626,9.3575933006123169
3.9369247648192580,1.4595220766658443,-2.7188281655286639,-6.9472136586663824,-9.9644052025955077,-4.9415594517396881,-0.073995542501799461,-9.1506241786382176
1.3944119945726510,1.3684082009729142,8.0446308979219658,-3.3067830089839525,-7.7942255481322018,-3.8823240785424806,2.5757334793290338,2.5544160893936794
1.9204098944040560,-0.94411064519819288,-2.8655446689885666,-5.4793797076160846,1.7808829188508892,7.7838662102736755,-3.6271861952878384,1.9308306184523050
-4.1424564873411818,2.4461307744126968,3.8162475283028003,-4.9947972637564728,4.7253471578560688,3.4640176140004928,-1.6428221149699449,9.3959170884148921
5.4028595248739579,-2.1954066030685291,-3.7599472626169099,-7.4354553992574903,-11.377443220951399,-3.5825221390896989,0.40381294550290792,-5.0110845116739320
1.9061422376746755,-0.42135696180784898,7.0521283888557456,-4.4531517504009539,-8.2345237114967809,-2.4123124718570912,3.9786169470722283,2.3255312663088561
2.6413710293134374,-0.58127982278968182,-2.7644342935130339,-8.0923369614516218,-0.012890828201087556,6.5144173826711116,-3.7999089093042779,3.4826204635634479
-4.6186326974900052,0.30981740498402655,3.4144971635699508,-2.0831888520367361,2.7674259238919361,0.38247739975274309,-3.2794801477426097,12.031756032508287
5.3329782939038504,-1.7310497237917029,-3.3990846451115795,-6.3069292885078125,-8.5892264415549349,-2.9404628454734785,-1.2862544868239469,-6.4057260972192225
0.66366918886301240,1.6137095906072370,6.7634103309957911,-2.6829308519513559,-8.5196272541835505,-6.0789742363521357,4.0264409929894969,-0.094539306407502188
2.5386735570461121,-0.67729858960664402,-4.7907783152803143,-8.0834786851277798,1.0134992928187696,6.4772448825415854,-5.7162519750286513,2.6190421222586870
-6.4068234217136650,1.8651360980941849,2.5534873109215561,-2.5444285807638907,4.3113225906536714,2.0976975236676152,-3.3710873361787228,11.244966707222543
4.8553886690257864,0.27331700937336767,-3.7676506042040501,-6.5314225977923623,-8.3876278268478011,-3.8444993476720741,-0.46186330526418179,-6.5935995391653623
1.3646785914079551,0.031805202932461807,7.9884372365367637,-3.4925202756819065,-8.6862159231894029,-4.0812780910149122,4.1265591803256259,3.3569206886926479
1.6639760273193875,-0.14284304154513805,-3.9287959271265160,-6.8426450003680310,1.7777061030135282,8.0512443152955449,-5.3870677324279050,2.5671992854728236
-5.9453611013650471,2.8034773471635495,5.4910662890470858,-0.93489186796594215,3.2829612973691207,0.28147824613578309,-2.6245132925046923,10.460226968715050
4.3074950674283619,-1.9534901469351309,-3.6989597940742227,-7.1531992800064295,-8.4173639159400739,-2.6363705728627629,-0.87742530090810422,-5.8610514408606678
1.0019247017623596,-0.48944725199187777,6.0007398399681815,-3.8104295140528581,-8.0504979084865518,-3.4010927157016884,4.1580044935319274,4.1957014729393798
1.1030884180309122,-1.8407861390781579,-4.1370205714575414,-8.2808677073089818,3.1114553981759152,6.6695336397907505,-5.6251229159326694,1.0497415112321056
-5.8732919385756084,1.2031479011197161,2.8262182895520622,-2.1129596473108765,2.7437189131124220,-0.073055707824855043,-1.5832780543108573,11.008976344029806
4.9401900567208505,-1.4481720126921196,-4.3320148063556845,-6.4087777941294091,-8.2699321117113165,-5.4452478367397195,-0.16788397089493098,-6.6376113786012674
2.4775946545466851,1.6717304588670805,8.4679947917057738,-4.4530035499768994,-8.7149883589598591,-3.9122319783803232,1.8188948305041395,1.8428448742607135
3.5367991870651219,-1.0647422612603532,-3.8329135836944301,-4.6282037316298164,2.0988240305416261,8.3586584091723957,-4.0450786560212952,3.3569538449592660
-3.9625374331683023,0.99354622427597739,3.7895949446398256,-3.0506506227602825,0.82275650525436506,-0.26803179664603571,-3.3874713982816029,10.046580706634593
4.9808762051987028,0.87583132531756092,-3.4545536722306087,-5.6625452687732887,-10.442146799020939,-4.8652562415037011,0.81577129585649566,-6.3527609750681160
1.8025874285960621,-1.2914743374404529,9.6278240322705066,-3.8591689427050277,-6.5028601331980775,-5.1939552588367519,2.5628558542916959,2.6569078798024734
2.0722970233994316,-0.66791290546340432,-4.8962932544491213,-5.3664892723164028,2.0005609569538927,8.7260418222367537,-3.5191222880231847,2.2040755674261954
-6.2268109796071638,0.99103807344447581,3.2227048939468443,-2.4550377126628562,3.7111471764572523,0.52676678780070618,-2.1322565803391402,10.227126015985043
5.6250965349396083,-2.6640957059321595,-2.7233854932470729,-5.2510098628249944,-10.137850855023878,-4.9513327382039911,-1.2465543897429701,-7.2169193843763058
0.77946327818732120,2.0826075548110636,7.6525349181677047,-3.5207844782200310,-8.5254238501156294,-5.7647368673606838,5.0621339776111451,2.2137552100745168
1.9641913584569421,-3.0874855157191061,-5.0329442595346725,-5.2429879240166981,1.4926551457594406,5.7048389312123344,-3.0136149562121504,3.7573578017288636
-6.9314109696982271,1.6470576505842960,3.3743087081570393,-2.3428349106800201,3.1482577182754437,0.80590224927758181,-2.2363578462209159,9.3584919947179692
5.6954762286392526,-1.3277640800625461,-3.2051963491951252,-6.2233340091634588,-10.256925065968151,-1.2701767530575250,0.95278260927654312,-5.2390928069244538
1.2216060718912121,1.7047769440613696,5.7492271893561355,-1.8464617988162955,-6.9882824820901606,-4.4406482615547986,5.3764501931180737,4.1533223241481476
1.9943768418610817,0.28058007671089014,-4.2861535751157112,-7.0820995204052046,0.22233364807321832,7.4055916440383456,-2.8758681447157031,2.6576689272080949
-6.4069954039427817,0.19891217534378836,4.6332952278853057,-1.9139118666494981,2.5484238509723287,1.1748892437833105,-3.7995341112645438,8.9230995600214307
5.6034436323998840,-0.93348316702154532,-4.0897434573630873,-6.6594054650380974,-7.3854826726228033,-2.4766756471392739,-1.7815050589577028,-5.0675584784983503
1.8425254273988274,0.84853640103799621,9.0465417882193524,-4.0706519809691804,-8.1165142284406766,-5.4174194851595896,3.0409325181935722,2.7418201564220981
-0.93294962062076814,-0.73151636475741955,-6.3379779051585556,-6.8451139371144709,1.3131357030672777,8.7629925223188341,-4.4265380069644866,2.4781403117883820
-5.3832164052711278,1.9467105225437462,2.7253834681862910,-1.0194847148725943,1.3585141816272246,2.3428479471060975,-3.3123078746226069,10.271938020848744
5.6407872663164582,-3.0126903802167826,-5.5544101210004992,-5.6632996735386740,-8.3623001179263952,-4.2181143961656797,1.2395027873230635,-4.9580462777070418
1.4449572192264593,1.3704016643679500,8.5309737368996927,-2.2221357886886608,-7.5719666188929287,-3.9140526251322427,3.8447861830400960,3.3590213187252660
1.6283373922730584,-1.8897343961795201,-4.9973666740353631,-6.6724129742257414,2.1378458991662748,6.9741727744020583,-3.6701160153055969,5.1914118318973079
-5.7494116290889927,2.0036374323064399,4.7163637794081259,-4.3118376769321083,3.9803653661407639,0.36234336445309312,-4.3046720777254528,9.6605442923991554
