8.8477948665244313,19.294374323968920,0.95282725480619934,-2.8078305984687759,-3.1163817794776509,10.811791402859816
8.4775234905939882,-2.7384986522175652,-0.74787913935166150,9.0644403910488709,6.1228546421702381,3.4488045381982593
2.4463748719659923,3.4881877297805577,-1.8812710555938492,9.7509584637903224,0.31131056084493736,-0.73776283095867179
8.2974831157623345,18.526144497851700,3.7977566380049224,-2.7575033110807721,-0.58469908357236533,11.091765364156505
9.5418265761938930,-4.0639415523129410,-3.0243802799222870,8.6597092551772938,5.4203873486602809,0.15902214666058567
1.2152697729638908,5.0362494764545991,-1.0192690941773348,12.526184150578263,1.9580302818513744,-1.1335411323561164
7.9582533713976575,21.521799383353283,0.16702863399183365,-3.3462593358296302,-2.5505068985402106,9.8582556748264878
9.7937065018574128,-3.6397553672578429,-2.2948629043285158,8.8782638980473010,4.6528667192238382,1.9909063363831505
0.96725004413551841,4.6911234170427765,-1.5894498022631405,9.6027900626550071,2.8563329139926878,-0.77865570262880013
8.4713318101341546,18.738829280341555,1.5552595908820606,-2.5602158776474289,-2.0249345578421347,11.604714354122521
7.7792079598397947,-3.7195460937581739,-2.0236046443249558,11.098587855868068,5.4066612636707712,0.062100543058527968
1.4894761443992974,3.4080329818109822,-2.6541763751040182,11.742398644064904,1.0996942661164955,-2.4571733736273820
8.3728077841163611,19.484220360415499,-0.40771717886214587,-3.2364318346531151,-2.0326042968824920,11.972817415499815
8.8657540862227133,-3.0836483673451562,-0.77368959787903635,8.6007752422222286,4.2512121536117240,2.5952410624455822
2.9396656843651749,5.0107324250930247,-1.5227457460050888,11.236155283473398,2.9081770120898831,-1.8751793977537141
9.8428821115751983,19.675938689414771,1.4221963452405342,-1.2234360919222709,0.061893675234152346,11.727356961398954
8.5580165371510510,-3.6421492887574893,-2.8669449783493217,9.7892122388549048,4.9834873458144289,2.2753655400606401
1.5349074692085702,2.5142635686223587,-1.6687057807486871,10.749882574495130,2.1786197837743035,-0.23495428389638123
8.4508298072825596,17.354256575861406,0.33397552101465977,-2.9724736730731847,-2.9334080529130300,12.273235749516340
10.198282404716702,-2.2761503864750905,-1.8711241507954544,11.749897043500127,5.4874147742214348,0.68109068054108213
1.5761948061864517,4.1116937032649084,-1.1566903633468155,10.794868770055032,0.80231498341592089,-0.55010723248068083
6.0513274602780580,19.377918919140541,0.27285743203756629,-2.4507360111868972,-2.3035229941340232,11.695079684141385
9.0704667093567171,-2.9719836774921333,-2.7756225425611323,9.5641640369778607,3.2027068136265031,1.2106215416033073
2.9666131142558774,4.1250948719712754,-0.90770185392220781,12.967070819791958,0.23454168488646654,0.11209548510166112
8.1884093555156188,18.526842361199574,1.4376100962279630,-1.6605530465482390,-0.37208595624145380,11.489391064431924
9.2272367688495489,-2.7446546080924099,-2.5204127590516512,9.9259460237962482,5.4671006641419977,3.3328520163774860
0.37094985655957280,4.9125357945359376,-1.0336598822345751,10.001823386363977,2.9821390160737069,-2.1946986389195557
7.3983288859357650,19.654130189354053,2.1170195781795087,-2.7485506039640168,-2.8699192373782996,12.785836218088491
9.7997796285557648,-1.4851130519640674,-3.0553158292975953,9.7241084446549539,3.3429147980911118,1.6731088682365778
1.4627217680703561,5.9217832698414687,-0.74948801773537788,10.082774962320038,0.89355471783321971,-1.6152354861615814
6.1799498689234991,18.594034731369479,2.8394374966371885,-3.6473869624829351,-1.3674270479763710,10.985777366948483
8.7922886526458530,-3.2954449156890564,-3.2655211466093985,9.5545596472676504,3.9204202796196772,2.8595336513816028
2.2318525036584211,4.0603598781614059,-1.5854895591189071,11.635127893741162,2.5137587900253999,0.57715350726323400
9.2063401043760447,20.543049051044779,0.84200512175342690,-2.1812658412560131,-1.6923200867809030,10.206441449313813
9.0458921632609517,-3.5638201519469925,-3.8649658581258750,9.6590726874340831,4.4063064365965063,2.0718933632210930
1.0970580827916476,5.2812656809009191,-0.73235032712073078,10.330652722077257,1.9334060240553521,0.10554748734161479
8.6824315490334598,19.651101794671668,1.8235647635038590,-3.2703729803473660,-2.1133285927598311,13.047702302108414
8.4933562114187104,-0.73397994659360277,-5.2132791311174280,9.1328394725499056,3.6001927295572207,2.7132301667568925
0.62919463043460344,4.4627915931450026,0.0043296389494380527,11.088527758840854,1.0571057818065652,-1.6324463256939110
6.9282589174275264,18.084166068564002,0.11701140392460574,-2.3461559181021898,-1.5493546011967489,10.641032422847442
8.2202420004934567,-3.5001178574467691,-3.1819107132180111,9.1044185904809058,3.6283324264080505,3.0836648968034033
2.3542592306915142,3.9090055834793409,-0.56156111699541600,12.230397164755875,1.6112720299840588,0.20004496784342096
10.315384635978717,19.903125608122444,0.044323273397907759,-2.0455413930522850,-2.0163933834360535,10.775502574697343
9.8035434955037637,-1.7018675982161735,-2.9305964227323837,8.4744246530798346,3.9957269857823352,2.8585511753700472
1.6068865628646631,4.0052963960835113,-1.5309707546018181,9.7334557377455511,3.8925878852536151,-1.3081075787236205
8.0909097008473410,18.682393900298955,2.5042388289568125,-2.0866447104859533,-1.7732707345163565,11.150590978099572
10.299324604720065,-1.7985081228615958,-1.9542030760008466,8.5679470243799507,2.9260265938838561,2.2630173921274079
-0.82535616394538946,4.5699715504914016,0.45270477616326477,11.067676477109433,2.6425280133030058,-0.35876938556742971
8.3570878136354754,18.658404246520014,0.58825529669758136,-2.3321007873755635,-1.5520063337140042,11.324496703889643
9.7584154015238465,-2.3248754908712157,-1.6338039789467016,9.0975093137150829,4.1456212091721607,2.8729400249940253
1.4212276353065876,4.0120353339527171,-2.8085371084990118,10.210788406838997,3.3377289729330890,0.34110742821969742
7.9906050557724040,18.628574302549918,1.2828139016956686,-1.5379780174344104,-3.6842194913988098,10.346983035115970
9.8933661361246887,-5.6305939911769123,-2.8892962084636107,10.280452070835095,6.5873046558284685,1.6664934449404445
2.3400212987414619,4.0900435924525231,-1.7139779126723533,11.856889736174015,1.4276723186556235,0.026149847389985159
8.4647625992528539,19.749047164705384,2.6470565927372829,-1.1303468744622358,-4.4628164977319447,11.601559801872517
9.9577971017208728,-3.7402776935892965,-3.2067236922657152,9.8707639866116796,3.2845844065415246,1.6526833398377661
1.3314739585321065,3.9055175272964102,-1.1099600953304443,10.948514759930791,1.7318372675548603,1.0312406412904518
7.2371745111773391,19.716577381698894,0.78395952341021991,-2.0456206284253993,-0.67056529964193601,10.478509356128621
10.222680758445115,-3.5987935986070640,-2.8505541339414373,9.6263469328957409,4.3189337578183009,2.5139414667137374
2.9245572791577210,4.4326553685926813,0.29119792919918908,10.277626884069651,1.5148976601613591,-1.7331249609028876
8.7052460155206397,18.521356997621233,1.7781625519671931,-1.4964485641302829,-3.1452701748930267,10.427832770351479
10.078333960325809,-3.3577951601389988,-3.5690261471399145,10.544948986918302,6.7404836804351778,1.3998741386163225
1.4421548633658841,5.4025761845605480,2.0114824522291079,9.6687431167721929,1.1988631923729762,-1.2415452503107294
6.8359706397531230,19.739146233500001,1.3324745952834278,-1.5689249143980979,-2.9611002787053113,10.425390057760927
8.6574973044967098,-1.2373706641173621,-2.5605413175125187,9.1660995205790599,4.8594299065648601,2.7195093971473052
2.8576726255915195,3.8020972369156856,-2.0548579166921681,11.882921239271313,0.023596265400860572,-0.93470757004800920
8.3463287217443352,17.891800268302990,-0.84922118960808679,-2.6156388661187910,-1.1202893778271203,12.837628236401764
10.241442244660263,-2.7556484888331578,-3.5666653974410414,11.250225943401993,4.1823611548929582,2.2487269278222213
2.4303505764774695,3.7214127931629966,-1.6873537152495475,10.047553936007095,2.4460558171485647,0.65322099040804316
7.8026995756204709,18.305989428152056,0.55940626679583905,-2.5045764050693067,-2.0323953434240649,11.593969512559726
9.0915588530918860,-3.2714999062087675,-3.2221045709977885,8.8332071970419772,5.3294358348536539,2.5947500617433494
0.34927688496193587,4.1225939674670862,-0.72789329134871061,11.104712801282234,1.3470951573992416,-0.77535303320004745
6.9421357321661503,19.038764126763304,2.9081654851519656,-2.7427398726550440,-0.96711299492515801,9.1302086350517513
9.9312924626373107,-1.3412418362083240,-1.9908760312551605,9.9838386608449703,4.2361461654593802,2.7901872160611996
0.95593193553204747,4.2709716107223166,-0.42576223189938234,11.443212029891235,2.6529082739234209,0.17708873976508110
7.8803721838674416,19.091068102604456,0.065329622191619752,-3.3942819259200117,-0.96323804947006664,10.753165708480923
8.7347071792789404,-2.2103222272169814,-0.15681763485947275,8.5203950752470359,3.6885038864267208,1.4964233960247868
2.5719048406597791,3.1929741094529822,-1.5269336494717716,10.931096013482772,3.3552296016509975,-1.1355851615571562
8.2852505147393654,21.814492522036016,0.91858820904193150,-2.8519583162194051,-2.0113545759708655,10.424288872798778
8.5004857082020173,-3.3070805338211606,-1.7947692430952631,8.6545799033420661,4.2509239768931018,3.0656599075522042
2.5929496603922630,4.0996383020305593,-1.5820977088610002,10.963750809052748,1.5824495321217462,-0.49427473988316706
8.0322997355830736,19.846200778578673,1.5412243455445924,-1.5527315070218666,-2.0550900137944512,9.9480255122334942
8.6940475753323572,-4.5939329788391019,-4.7353976043600738,8.0935659201762356,3.7806398440248250,2.3016517469231803
2.0164143329405739,4.6776451230987171,-1.7087939050778806,11.208494849972793,2.9033474207015648,-1.4973258640084144
8.9799510509698823,20.482595119797903,0.58205912204551313,-4.4036655088973813,-1.7036882120608250,10.664196993307890
8.8747839018379509,-4.3698076399980783,-2.8762643557310899,10.311917501555753,4.0928778498172216,2.9662305332540049
3.3861622932375459,7.3478794532600151,-1.0484561501865735,11.097577885315859,2.9967359716070607,0.062757247645307324
9.9014229521839265,16.796976040084150,-0.23443801656373031,-2.9334565291599279,-2.9041750303388536,12.832841419944604
11.324314947149558,-3.8404058310864975,-0.48481520558219926,9.9177251993666715,4.9789142124543746,1.2743171590057583
3.6691588787395455,4.9218251737612908,-2.3491546612903704,10.563676584491651,1.9783574313431345,-1.5060149143633077
10.133376416914329,19.352712576081831,0.30046385222164540,-3.4928510584827670,-3.0485382129359357,11.318101175112263
9.0868223264890684,-0.72900642565803242,-1.9475670501857105,9.5744314969977484,3.7803464865385581,1.0814597193262327
2.5592844655317082,4.3594324058993879,-1.4810819369604056,11.023893888751077,2.4345487079886108,-2.3970323575027477
