6.3067637721596901,6.7237409290884989
3.1698580704826833,-3.3630767318759935
-21.167618903199447,3.5786168798335325
4.6804558349017462,7.2599568564479160
3.1065370473946357,-3.2956650593861281
-20.499907001044040,2.4993261730617369
4.6628672899327119,7.1345455537414146
2.6600537243363611,-5.7109840344195044
-20.420401663124981,3.0330896364644673
5.3221661141338021,7.2312886141918549
2.7394950221834420,-2.9267061922575937
-20.116284344544717,1.7189808432990592
9.4537159209506854,8.4109096837154649
3.0205967337638051,-3.3473378238754710
-21.593160708873953,1.7175627175144310
7.2201236349380471,7.2229461921789779
2.3902166585780731,-3.3120801111333278
-20.497848281623529,1.4826748769762244
6.8079038014505411,7.9265853393364196
2.4270965825950301,-3.4126365295189167
-20.050085600630783,2.3591579971654619
8.0947465126759024,7.4676742757139065
1.0646192570688613,-4.7037074286160436
-20.760291412256159,0.57054208982774668
4.9423469281821122,6.0814077430998212
3.3396594603143535,-3.4573600288122646
-20.323774067483960,4.2258221941418759
7.1279174075241292,7.0004998041687223
2.3676217511635622,-2.1361793048218947
-20.400209987764548,2.8596170958548544
6.4804791074482750,7.4495220931490307
2.9613489284374519,-4.9802536637440253
-20.092009751548897,1.0252297500863317
5.1011713063084567,6.6719066233933484
2.8270541699702636,-4.1252923223186588
-20.818228057740217,2.7493507016807861
5.3060937364504301,5.8798671612833626
4.0425746625488737,-2.6476322983564300
-22.791310060107165,1.3362099804992531
5.8952387783315299,6.9810422346454448
2.7804962054058513,-3.0790381665031661
-20.575522804963796,1.3414804418644457
7.1112238973729234,7.6831885269154103
3.1869475380045169,-3.9784097734491644
-22.598939482080176,3.0661953799773314
7.5941560642581294,7.2042833728516431
0.37997631760727918,-3.5005138634324862
-20.211588694365659,5.5606529657636363
7.3883508301935548,8.1814217348004608
2.4605869714499176,-2.7969419059114373
-21.898411652927091,4.1477431218149814
5.0810167149790271,5.1640748661529132
3.5233770400992217,-3.8474589053545132
