6.1509766224411049,9.0837901162449270,-0.62222982459607634
9.0195946752092180,4.7984806811437011,-7.7006032312544503
12.443959471411587,20.438857998233289,-1.0131351890675411
10.555285337924863,3.8758476180955768,7.9456502064241326
8.8830896366909666,8.7771089882589877,10.050292248462265
-0.59316404985631443,15.476183525752276,-10.925244088350979
4.9849499108173498,20.282435820903629,5.0158598969336907
-7.7997459930802275,1.2006068208720535,4.3247755574190867
-6.9889932187418475,4.7296444550156593,5.3066810257216579
-8.0077419403357961,3.4442686038091779,4.0188472856729307
6.3477535689842410,16.690548878861591,1.3993057936121331
5.4490945387529868,17.551458966219798,-2.2430277339877556
10.259528637351888,5.1152746647130698,-6.2599347972242416
5.2288428375374858,19.649643517797813,-10.207668664486707
5.9994702216289042,0.67338805692270398,-1.1069302090014919
11.749396950536312,13.983439529780298,5.5873625618931975
-0.64572160376628573,17.085577327525243,7.9091281273550518
2.7082457126988637,2.3997622251044959,6.9764630356740565
-1.2887197537652546,3.5085229324176908,-10.800196408224418
-8.3057853989480819,17.325987871969119,-5.6014885879683982
1.4754036046182553,3.3936268282122910,-4.7891206022310575
3.8232688364197451,4.0542574811261147,-3.9313195095843754
7.5623128476751678,17.047684951918200,-8.9255703042807433
6.3468231866633547,4.7688084233086556,1.4135045720693400
-7.7565099060608915,17.413808985846117,-6.5040842780445374
5.2930531474389140,1.4632956746499985,-2.4796264717788694
-8.5958818282197313,12.209169155219570,-5.0175445417424864
-9.4116397595775965,5.1750567709095776,0.11683327349969282
0.79854027388209614,13.697885843692347,7.7095258633221295
5.8101222290536967,5.5756237073801458,-1.5718124445610451
-6.9297516552364593,16.855635536368936,5.3680477672802684
-7.2680515440962239,5.9393597859889269,5.0005553784733037
-9.1021057242760435,1.7984542760532349,1.6323797535234104
1.2010602898430227,12.847030945820734,-4.8094116097746271
-4.9180549676442915,11.510354750091210,6.8998805141994994
-7.9125172276934581,12.050450127571821,4.1623156081652262
4.8004834192504271,7.7445231657475233,5.2490824480272265
6.9042291765864992,10.728499375982210,-9.3602407937168373
-8.5959524066882391,17.965412714984268,2.9642641742818636
-7.2474396992877832,15.541788788046688,-7.1857538810853416
6.2432173426503637,17.222594046732411,-0.22444554018360144
0.10361459172497875,7.5454269717447460,7.8400817384269965
-7.4037002965372984,3.4279890793841332,4.8406667244532287
6.1937439990166503,18.196331084473059,-0.45252571024917643
7.6843006639555540,9.0051773255690932,11.140131313716832
0.56770871418755375,6.9528113580308855,-11.032390276896002
-3.4369602391804692,1.8077306603081524,-10.098691842109405
-9.0515512933264173,17.162143025547266,1.7989611360341538
-7.0327032661470055,9.9120410776231438,5.2606229252879171
5.1329167055874461,3.3343815193511546,-2.6987291820456547
1.3250043254250656,19.825641496572644,-11.035808287414705
5.4755898849758085,20.014527354156598,-2.2002237602596475
-9.3765245008014499,12.419936793157831,0.38035350266705237
4.3591763026494874,19.268081608694047,-3.5212557143462004
-8.4683574806291571,7.4576172111555934,-5.2861739713684841
-2.2085886830033759,13.822973728878424,7.8233538624151109
7.0939559281312352,11.268155720550567,11.589057611108553
9.0257275592718962,2.7327550083864480,-7.6945317604115093
7.4222587256722043,12.426623620558530,-9.0235183855699983
-0.48541186574790390,17.927685098955408,7.9004474919875101
9.8774722782304885,16.169921035878360,-6.7552465976457414
6.2427694468194241,4.3703812588937581,2.2153239364529869
12.202054490750070,16.227582888677716,4.1730000029093306
-1.9467502774660517,7.9648032942786813,-10.637914081394909
-9.3459164088312399,0.82608693279325962,-2.5717879795165901
2.5974890448151049,3.1909323264844716,7.0362031112399137
-8.7753297127567347,12.786229737801477,2.5595111657778347
-5.7164944330329295,5.6068109006155282,-8.7054095545766206
4.0211229457572992,9.2976690977811813,6.0538963111098711
6.0793586347561011,7.1464690973516554,-0.86916918604856352
-4.3552137893245648,4.6540492088533938,-9.6320618310410495
6.2912306285940192,7.0768529658671468,1.9315730136483493
5.8894529687510664,0.12562116212211549,3.4169459898633994
-9.4618768864947107,11.043105754069984,-0.45468424879548847
4.2899349029309475,7.5983851994387805,-3.5803487071293882
4.7194709531466517,5.3618105719797313,-3.1791549236014403
1.6694804283351010,8.0682192149106413,13.918015929573277
-8.7760614521369309,18.226961223408580,-4.5973750314800492
1.7912060838294463,0.87088622432202101,13.893969394712224
-8.7718193665629833,2.0954069418366998,-4.6079183255474998
12.012816913739151,11.297780981054530,-2.8083437005284000
0.39612351380326188,7.0861461795866489,-4.7787034805794368
7.5873817041233806,12.128609476145357,11.217390886689577
1.2432944716435916,2.0404829622711986,7.5904769658694171
3.6768382998779257,4.5660940068773925,-10.712776531696958
10.097192304381622,9.0035882368683815,-6.4769752878839970
5.7612090271519127,2.3783178543671966,-1.6761035422381574
6.1688546680144709,12.736917353002355,-9.7747279545408201
2.4187998269027702,7.1224442298989743,-4.5992938231655547
2.6061599215958835,10.988083301112056,-10.923186788665141
-5.6852947973598393,4.7449908389244229,6.4239638948464961
3.3876176072513315,9.5381479037459940,-4.1946418711226698
-1.8468273506200470,10.057433384237811,-10.665395861942098
4.6204928612442391,3.4251793459989130,-10.435231861106537
10.190736933483075,14.929001775104553,-6.3531621380607373
10.382431159558797,4.1252371659502387,-6.0885314270746216
-6.4736637971580393,2.2112210341729224,5.8031310767398407
5.7518330753260898,4.6708196382969618,3.7373417754255529
-8.9936206665777352,0.77252725465223193,1.9771410697546892
-9.4187844176190172,18.192664945498109,0.054943151891699640
11.503590382864152,17.185557274846360,-4.1280352066972554
-9.0754830596182483,8.8201097860001028,1.7215172735357849
5.9258321988134259,7.7066339487209916,3.3238357063795587
2.4482048710429756,16.456257864134386,13.744557135212020
1.9985466906575657,8.4140621451660991,-10.995219324991464
-5.6236682739186925,9.3350295019336045,6.4664906109047937
9.0787189120746010,0.52134522702544928,9.8452686410815318
2.9539607762647027,4.2850112572778016,6.8350357884615320
4.6952272598983935,9.9769675727002323,-3.2041635110614388
-2.6535519765596947,16.018805459607393,7.7420567849916564
-5.7455098875227897,2.8370863941963762,6.3816321103345270
4.0965923047685902,15.317652404308319,5.9863465490072185
4.4405664118982342,10.729043795960024,5.6524216365129449
-7.6662113070644500,13.051414447138086,-6.6340609257223573
5.4974498246821302,4.7078268926125020,-10.094365312201823
3.9161465723233779,4.3214600540231913,-10.650776185392996
3.0131065535343535,9.1612111148424447,-4.3785475474512223
5.1540531472786553,8.9562705005519092,4.7826630318358534
10.788100795099680,13.625953724607825,-5.4728266398444472
9.4570725471073214,14.942186227999628,-7.2440646313466805
-2.4399222507786478,6.4614691156893969,-10.486876116515774
3.7213540438952450,17.888478470267728,6.3043403942122485
4.8371233634520596,2.8727045771665871,12.901479992303045
5.6110360794231218,10.552662421250716,-1.9673863404099281
4.6255082805996759,10.823133445344865,-3.2743839096704099
2.8008994802250773,0.57746832305565476,-4.4669493780723206
-8.6418207201425279,6.2820478712674230,-4.9153798209675346
4.8229671834479300,3.6234763702377677,-10.363867129388892
4.3107971320071288,10.126086994539946,5.7837026526251547
-9.4516203194427106,1.2289085676893592,-1.6925992343247147
11.915860332180385,8.0964184349868447,5.1290109718604233
-9.3159207686863450,15.204933764878660,-2.7417604674903910
5.8411366237696143,12.107467546826228,-1.5028231022073142
7.7372903835238711,19.834010566351935,11.097270025478029
3.9476847120899090,17.797198388027027,6.1178260249222003
0.51465680506735001,20.699047593399882,-11.030199228975825
-9.4130570003160070,4.2067737509496510,0.10483896917635280
-4.5711549354330110,6.2932151842396706,-9.5052855490696562
11.023236049636644,20.905557142104954,-5.0740523839547365
2.7775800889037958,13.349313254468143,-4.4759996026121378
1.2941963067491884,18.865155901992694,-4.8042616993027689
9.8308274792738999,13.251504655228928,-6.8121904628876013
12.408108377071789,1.0601564312819391,3.2266422908558363
6.3609941894999267,12.378435201477259,0.97700515959014655
9.0998666806777901,2.3908460070379078,9.8225767082153475
-0.50975739666106679,4.4325911547057331,7.9019772946657607
1.0200533404673049,8.0433150739409029,-11.040681721934952
2.1753315680414977,18.775122706079856,-4.6664788669957353
-8.8292354725209083,15.209294850239530,-4.4621203886788479
3.4143232700350765,10.230632860679179,-4.1800926684398281
-6.6651680053031619,15.101785536389798,-7.8410070913996766
10.154120607620609,12.495163243263960,-6.4020250042012306
-8.8118331313925093,18.883386153029278,2.4700586792959109
-6.8340888531932800,16.449219368398190,5.4646556951906469
3.2394148622864427,18.166220659157261,6.6543286544818399
10.898986959962556,11.597395714139566,7.3780824229992135
12.585002734832042,9.6734211696311831,0.27133415172339104
8.7345085953746580,5.9803714114241302,10.200352967118985
12.507283441239091,15.580961997387931,-0.57449069733251501
11.926865810110264,6.7132536792196333,5.0966923323990754
4.2327664776736613,20.983215748099610,-3.6276743048757374
5.4171707739407751,10.008717061718926,-2.2935267861185955
11.947067620050630,15.784505027811974,-3.0073727723647243
-0.27211435833463971,11.751437128521502,-10.967392935884190
-2.6404069036882603,8.1546219452284276,-10.417958399975868
-8.9434242864944196,20.692675978643820,-4.1495683578937834
-8.8599806997246127,19.592079292517155,-4.3811268859531598
6.6782922226723151,17.689574851887301,-9.4951826967511064
3.6039443515810259,11.999326932476833,6.3952334453410131
-9.3861238031559093,16.809237792855129,-2.3092080622447173
3.9019448554624208,15.474321332294494,-10.654611961214632
5.0289474096391258,4.6962156426161528,-2.8301014499658863
-1.5369062125783886,1.4042602451518178,7.8980267569457254
4.8491135966721188,0.51154774054884911,-3.0399486447145341
2.1007061865648087,13.159277590457350,-4.6844865471180510
11.460078402014849,1.2090607860591263,6.2792753642365682
5.0737296799991132,0.89178179414011538,-2.7744855626399434
3.3181407731542762,14.128672381862998,-4.2315713304827369
6.1153088495440109,9.9207356180995703,12.229774079872918
7.9064334960369864,4.3222024769056588,-8.6715123214880556
6.8480477737646668,17.323311297688633,11.761540729011132
7.4086209161151100,4.9615591561887413,-9.0328935814915887
-9.4772903764080674,20.574980183970183,-1.0031187589132353
-7.0383492895320101,2.1452520021703094,5.2546244123766392
6.1775126080711802,12.727091898908839,-0.51937522094939081
6.2850275377480171,6.4703522420022637,1.9725402131630463
-9.3284208721112414,5.1656457949429750,0.67351184324976743
6.6140148235053813,19.427426054840907,11.918317333089261
6.0050821470097668,4.4221895579248667,3.1051861688360045
-6.2292529061872157,1.0854835531208664,6.0118578924082815
1.9645752237622576,17.966572275850922,-4.7142638904269045
10.107194054771361,20.550480395089835,-6.4638956375868979
-8.8903325157701953,12.145871641812846,2.2678045166326899
3.4282661675697703,3.9994611258152872,13.457938611045492
7.2181060968824990,4.6620329318102449,11.498839111096382
6.2741420518463027,19.935907063074410,-0.055215734807057534
11.580200008768546,14.116491159657016,-3.9557629522408746
-1.2148927557476414,19.793920938391238,-10.815697730592287
-9.4749811775686172,13.857107721269131,-1.2040078514761208
-4.3165332771055054,17.949928727466613,-9.6540474248699066
10.982021128728540,15.978269567247480,-5.1465292847600130
6.5424202689770095,5.0723749855533242,11.964889396145757
4.0994612299890143,2.0061617188621312,-3.7331183295263273
2.0931884116618651,14.832437573466450,-4.6862342345536856
-5.9972041404600827,14.306763810105622,6.1960428529311633
11.529389892218006,11.035970647819340,-4.0708167713300973
-4.2634187117077316,9.4937909357249737,-9.6838864074157076
1.1061705105470319,5.7507119807414711,-11.040158091224789
-2.2099209210617357,13.387697038706392,-10.560539989911923
4.4420949612862390,15.903380703879520,13.075742095069030
12.594372020278410,15.817156868521124,0.45746273463071091
6.0898173490394161,14.006764972116798,2.8402414618407565
1.4163317985231785,16.813257707515731,-4.7948000035391667
