5.2040558208385237,-3.9449358712099105
1.3245596108363953,14.676022891493904
3.8166910585092300,10.632354106674624
-31.450944346045706,-1.7429022511109493
5.6571988071499382,-19.740597019704161
6.4681112663005242,-2.7166847991269218
0.83636316074168926,13.511656034087805
4.0892919619045855,12.585696541031494
-30.066242270313769,-3.1727540839531709
6.0046696141529114,-18.416559039894327
5.1054810013926177,-4.3421012807286461
1.8951426310538690,15.144427441090064
4.8754804287650080,10.720925510835462
-30.976650652553221,-0.90008793186226765
6.8119502554089344,-18.315749572052717
5.8443427249555402,-3.9282788372158324
1.8388630716845058,12.902918319910116
4.1331657425124799,10.533961796780812
-30.430525580413416,-2.7141018891102151
8.2817515159680202,-18.935086349002091
6.5208929314435951,-2.8540978778573454
2.3865490138889145,13.104725876713511
4.4754974478698504,9.7606809636007714
-31.307390526975215,-2.6555873312328808
6.7672517165754762,-20.167960860814119
4.3551106783137046,-2.7733077586776198
-0.10221602014439307,15.095279095894657
4.6208200564727981,13.549230745736606
-28.058390223964164,-3.9407126780575275
7.7265155232685174,-19.657498986989761
4.0776119165078573,-2.6116293489825728
1.9856160954941897,15.536589190595866
4.4538499844114599,9.5865373171343560
-29.742835295302214,-2.1306850226627718
4.4817362076433689,-19.254669240355405
6.5745072555221302,-3.8157936704793265
1.2735307449423283,12.575056631481916
6.3900119805243394,10.567504597569796
-30.924674528281251,-3.1369015163084004
6.0345750458260525,-20.204320343342559
5.0935778063852357,-5.7647982210284665
1.7859383755537444,14.212535889226977
2.4144759196592940,12.326791882252991
-30.123107178977680,-2.7219483430668259
6.6817591812687747,-18.526758131821097
5.9617324524398994,-3.3495383137038983
2.2662590034652887,14.994504440423020
4.0677484762362521,13.243771155056566
-29.288907908080059,-0.10869793098233704
9.3470459097974636,-20.801548298829324
5.0205800320120586,-3.9689652679207597
0.44821363281470428,14.443935858446856
6.2365038785176967,9.9415055702932591
-29.404607238144671,-2.6316104690738893
6.7099469946194406,-18.767278133285782
3.8143454464188942,-5.0152129386472035
2.2442775306726825,15.959239591518733
5.0832923123750939,11.102795094303113
-31.651442938586175,-2.4524086899493143
8.0384529255613124,-17.926032942107273
7.2771306363344035,-5.1354062703381205
0.30967276054531229,15.212155713227125
5.9491702037125140,12.182344226257628
-30.363409855829030,-2.2361564212542215
6.8158258287703912,-20.579943912956796
5.4188076321267378,-4.3355305761404921
1.9327726613286003,13.755943307659971
5.5243090517355036,11.074255079358862
-31.900148476422604,-2.4306548200421267
5.8478513188585062,-18.165792743561934
5.3432428925856987,-3.8711646095157577
1.5737700391422087,13.913572260050643
4.4995915023621906,11.906187328754523
-30.684538056881198,-3.2505568219140035
5.5227125452420749,-19.824377103171727
7.1982998950026005,-4.6951165377320638
2.1487743852644949,14.836849241193674
5.1409098877409001,10.953361844781746
-30.737399789392086,-2.4184488670506470
6.6381772113151225,-17.816752037738024
3.7343516068128353,-2.4776119659905338
0.90330438160958315,13.623220778138140
5.3735233936751996,12.472126038960006
-30.142577033304008,-2.8585328131516086
6.6199167593782278,-18.864915624701734
6.6798825441382039,-3.7387121644833434
1.9854489833370330,11.494070817963063
6.2633456091064783,12.056735281398559
-28.832825775282544,-0.65136641932733774
7.5145239840694122,-18.942969098155171
4.5605117495211012,-2.8066379378945521
0.52779377561582130,13.688647795220604
6.4847322976892503,9.8319290897713785
-30.590904990817027,-3.5140525858840976
6.9046570856409328,-19.164402150487462
5.7162576231672881,-2.1539804702358030
-0.29245197111004756,14.754123627280389
5.1002433266955975,10.594197761867598
-31.595381486700834,-3.2939727205284215
5.9422677640813326,-19.743193238749818
4.8967189763260333,-1.8605966904726001
0.94322726441206395,12.896600972263618
7.0132736870371559,10.876272029751011
-28.981293834282081,-1.0052599454000264
8.0979373590882329,-18.909662003995834
4.8832781032290704,-4.5792497214231620
3.0837707871850570,15.105908050816344
4.6756168420690720,10.099762937152869
-30.570415397097847,-0.17100632031787133
7.6803014845035076,-18.326912557240934
7.1982384594698576,-1.5561959015330227
0.88847268418470837,13.773284305612853
5.5847602305523996,8.4650778409427261
-29.516365634408547,-1.7997438422113872
6.1941164356389251,-19.324530006269672
5.8419065521605997,-5.1888605205863305
1.6087040210817003,14.804899652619948
4.6209415713519855,10.838021947592965
-30.243715239107829,-1.3147528909999748
7.0352955746021175,-19.594628936495319
7.7206752949331490,-2.7216475006368497
0.22769748587267716,17.379812289607703
4.1732358016085147,10.427086218295450
-30.920620277551016,-2.3995609359384740
6.4224289974776463,-17.625513850903218
4.5521613119665165,-4.1784229493359266
2.9912137852242222,13.690991899133930
5.6629879846581517,10.459519180422250
-29.438082645349866,-1.2870783755083675
6.2086551652889996,-18.281951486933245
6.6210672688451719,-4.8342316943264239
1.4237675220892778,15.114558416048807
3.8484374183058412,11.798803289825766
-31.824364817304257,-2.8636009638363982
6.8386224696629494,-18.623007315315952
4.9736382148316780,-3.3200095399711085
0.21368987443809090,12.788220188439034
6.1214737949855405,10.844656819264648
-29.659490493995939,-3.4280172731960947
8.3332658126533019,-19.415537631136147
4.5788245772937746,-3.9197111727821943
1.8537345682607185,13.747375882527955
5.6636811922867789,12.249186254899108
-29.161213599840067,-2.8986528991516725
5.9752683184883688,-19.480809850791381
5.7563580471840377,-3.4622128387741564
0.96860071190666042,13.114261023318807
3.8617831687352191,11.639260135617240
-30.035074939698525,-3.2617982809982586
5.9684764217902764,-19.410332824142330
4.8447835153802741,-3.1981581680717119
1.4151348120961487,13.661881116286404
4.1652223262375960,11.772322872134787
-30.872753379843417,-1.7204005914442142
6.7792762374084710,-19.674443948047543
5.2435981598817705,-4.6674030535993989
0.37186232567869493,16.285245809005282
4.3282823126070138,11.064966219228289
-31.219562479274551,-4.3922337925995389
7.2799376689607849,-19.391890027275775
6.4834183001026542,-4.0985232494991344
0.55744218488411623,14.053878951823275
5.0261843137111075,12.545741179817723
-30.297905857113289,-1.9103289605436178
8.1578930459609857,-20.295256319914262
5.1458162168960433,-2.5938650764394864
0.99059851435208846,13.480515777543607
5.2122541792268660,11.260181861853892
-30.769129617664422,-1.8672566307677263
6.1351646048252704,-19.083225138967777
5.5847994134115089,-5.1032905530698880
1.1028177081838941,15.399518396334637
6.3880784514605438,11.480837340545888
-30.990799058232447,-2.2889807699270444
6.9153793123693434,-18.399409050916674
7.6313554871896789,-2.7325161901097150
1.5140232103862630,14.015978120258072
4.9289290877000482,10.873180071357380
-30.132735040029722,-2.5524954735178706
5.3349217347535651,-18.588658031209537
7.3225262924639178,-1.0374329936240352
1.9793098252236303,14.743989917345022
5.8529566034133991,9.8305183485705836
-29.980154191102681,-3.4644300154293557
6.5526283766482774,-19.870695609168244
6.9366721330058558,-3.2149376468479325
0.54595517279912364,13.280627128950503
6.0916500772816145,11.254603718159970
-31.161911980350624,-2.2478965890783948
7.7612754365875087,-19.447922612619049
5.2307354091591387,-1.9084348840037950
2.6445791311709144,14.305663824763403
4.6025583133476538,9.4262017211372751
-30.963356579878639,-4.1011833316645401
6.9067932794141731,-19.139239037811713
5.8069658844909160,-3.3923098697927481
2.1935745283630079,14.610106504498360
6.2185799375107669,10.442996880317184
-29.751000175456078,-3.0713607303208073
8.1371129297433527,-18.747186224301942
6.3550481428694265,-3.5093038143259854
0.92252803045535670,12.755396474007847
5.2220431989471958,10.969425662625760
-29.693559894697643,-3.2512570498466919
6.8875713789168991,-19.887965615325363
5.7644789442502864,-3.3474645235736915
2.2102066695295131,14.000126857419374
6.2234980605253032,11.355714584925426
-30.442400449658759,-1.5141398242474233
7.2067879642872619,-21.309008322370335
5.3808663956347846,-2.8559177348734335
0.29826590681784371,11.237885232710882
5.4539160675016047,11.329541766017197
-29.605252208235104,-1.3474834622292682
5.8427692793109873,-19.468559088028098
6.4672064447227307,-3.9866014533000498
2.1582893908466452,14.070021923124944
4.1955212025111130,8.7861195052631480
-29.980711437783160,-2.3349524336959284
5.5046993226596088,-19.113004413040816
7.0323896401469677,-3.6034388453982178
2.2607498256080589,13.504962801021604
5.3078681098583829,11.299050763649015
-30.627901366350908,-4.1690124661034389
5.6015607846946711,-18.354219917600336
4.4783594024464293,-3.4740853769821798
1.4699693526947719,12.967922030561306
5.1350313686384803,11.896135544305972
-30.692886124403778,-1.9208902530554621
6.2783222329102184,-17.413177810056922
5.8275137467451765,-5.4783217124081789
2.5547874380500826,13.846808889799908
3.9462654227591565,10.450208495941377
-31.460760179500692,-1.7316964602446319
6.6630876081047035,-18.586713293220445
4.1630547833797760,-4.3844065547028483
2.5390163929591267,13.603022457682554
4.4508890579360791,11.935847343894730
-29.808536927223546,-1.4041060856194130
5.2679964827190791,-18.633975703703655
3.1270109105152990,-3.9307660043598136
2.1418486534663916,13.775411633332309
5.8344094346516737,11.336641715785644
-32.059947211315553,-3.1419006096733000
6.6928940620298816,-19.254619022412438
6.1142835437709593,-3.8785904162420626
1.0181984006026514,13.865221763725163
3.1120409025831859,12.277278963703635
-28.045947509289423,-3.6490048825767127
6.8179539943803897,-17.790661026778558
3.9564546739305939,-3.7489505218113766
2.7475287959346022,14.840567686710576
4.4849576573092325,11.669404699860387
-29.894053679210177,-1.9349950834762959
6.1824254403321959,-19.851939117518796
5.2365778582253677,-5.0824253125241867
1.2860153184649681,12.534417442716972
6.1279822328955049,11.833662173305235
-30.252157991377963,-1.7060239979033138
7.6188981160537415,-18.561235804605200
6.6815503791854098,-1.7147551533763092
2.1779329095841549,15.784546412416676
4.8272056945061381,12.128107424323881
-29.830971878333688,-2.1717381756956646
7.6731544463880468,-19.141406235356865
5.8776739282505330,-3.9538260541482404
0.73326343163014818,16.084866818852493
6.2036835124415690,9.5120686428432215
-30.411198406959532,-2.2167423535634203
6.5247825586659722,-18.858662510891683
5.7014356192188078,-3.3969653375955158
0.41791750756273183,14.342223708103504
3.3810508287146623,11.325487025876679
-31.952220333123375,-2.0862154835417916
6.1157345189369465,-19.591080405318554
5.5315590094034697,-3.8562558018445405
1.0913132784647375,13.409021396237769
3.9458096367623314,11.200180178605052
-30.924801355840831,-3.6073088807807081
6.9589294344530535,-17.619723452831963
4.2766396949066587,-3.6188639445119910
0.32828486466584006,14.006723689154837
5.1709230340793733,11.756531590562194
-31.271104123643589,-1.8028050360173329
7.5261897945536012,-18.681526159036750
5.6963501960350849,-3.7011540169917527
3.2373399913728007,13.317787559484943
4.2153160647021419,11.457699448468819
-29.577897315613562,0.65513637909625677
7.2848724995572223,-17.543160329597715
5.4325744734115986,-5.4790304291797236
1.9452134898562758,13.312378584695701
5.9368206739128064,12.221407547328065
-29.508659860179669,-3.2169536565057206
7.8312134269971310,-18.016828444671471
4.5785497528087769,-4.4203606913789670
1.3981767253847004,14.483763613848021
5.8415190717171352,10.930902210527346
-31.477433818771487,-3.0734797047355817
6.7820647027633463,-18.377162049299777
4.0001267028396077,-3.7148991961252311
1.3112067339059525,13.555017349651051
4.2964699309842960,11.123321105182402
-31.518104936891291,-2.9256294803690932
5.7191267507117471,-18.604061110925464
4.3970336459111286,-4.4917205755686203
1.7330267386961902,14.077696781020002
3.4989559595581667,12.408979215929278
-30.053758673108113,-1.3957743365202813
4.5598074205220227,-18.624627810347093
6.5413698218019496,-4.7837811975582607
1.4767690178043742,14.679951807082851
5.9505451360098398,11.919963646692750
-29.745427860289137,-3.0221968521798597
7.3135656402043034,-19.596553814902261
5.4167620929907949,-2.5976618525715498
2.4929114069832372,14.862141097870850
4.7656750662765983,9.6532022112529674
-29.722364310024162,-2.3178367226815224
6.3100541138484232,-19.251559852163204
3.5647185990161274,-3.9997752099245965
1.6175859906897829,13.414930514692763
7.0946960296016384,10.154497545953038
-28.467098243736149,-1.5349466455259422
4.1219634799577918,-17.351745846585263
5.6998022052349890,-4.1524122493488846
1.5713987625392307,15.925942005169469
4.9764525581570966,11.509553619185736
-29.112139411740955,-2.5769875787276035
7.1946247638498377,-17.942824488513065
6.7247787435429007,-3.2547465466511651
2.3815069888282805,13.399523782481245
6.8706698100972865,10.880987722571231
-28.595402089710404,-1.1734980530291355
6.0753318345330163,-19.304395607627551
5.8885241365959793,-3.6110380638476820
0.50908973653886491,13.350888163911824
4.8543313749641861,10.119472790096436
-29.231062822700267,-2.7435989450601204
7.3194816399118103,-18.627971142529937
6.3548725237584902,-2.9821477379118750
-0.045099531494370820,14.723782363005762
5.2956610731727398,11.834847625258890
-32.285859322865448,-2.6764157223693159
6.4031495852534430,-17.711426505242532
4.3936142444186821,-5.1001280726379994
1.7124594947923082,12.254042243028533
3.9069323771353117,10.696510603756785
-29.577560142010718,-3.2354481201516103
7.2650277257457683,-19.952688870704048
6.2900261719894326,-4.2538466171903870
-0.90517474022937150,14.183200243490024
5.4576275662087959,10.824857807271600
-28.973498825914291,-1.1674209031163225
5.4791835475237978,-20.536936368843712
4.9614980138697922,-3.0406023505926525
1.2893377602896430,12.944447625392790
4.8492099052731366,10.641409491561856
-31.699143008609528,-2.8191867261211558
6.6374822903584914,-19.914247472479005
5.6304321890260765,-1.5270561941227421
1.5898392323481945,11.393971696319484
5.7221268872055484,9.2995978157865338
-32.649259190572195,-5.6814109539929660
6.9729133171489499,-20.087571297767422
6.6985876055438229,-3.8044596746571839
0.96608391278412942,13.581898625539075
2.2470603446359498,11.336855592508034
-30.916104252123514,-2.2233698498193659
6.4442871650630744,-18.639545670917613
5.2646870039203533,-3.3225553191125043
1.5900813093959336,14.400363424706608
4.9179590964953128,11.476643558539402
