-3.8386382393575911,-3.4302391249044630,-14.818888792718386,-1.3117660171400174,-5.7922927200969347,8.6796946479038279,-1.2980153749393966,2.8768878695886304,4.0819728169791931,-14.827142168096685,5.4774404362290614,9.0050994822854555,-2.7849188656398178,-0.37089286807369853,-0.32388745667475094,-13.344710328634699,7.5694932472010397,-7.5502386120838292,0.77750678535038331,6.4625079728439161
0.38690712636569824,-14.759840978271363,-0.36769237253455067,1.0298679987516437,3.0843245757460060,-10.994938915297579,-1.5442253368389083,3.6068726764901919,-2.6291964527524190,-4.3757945105936216,-3.5508796076817477,0.98802979051241202,-8.0290162731542711,-0.38543265265278781,8.7508080169003719,0.52571211541467822,-0.72782320985672677,3.4894457883425387,-7.6431988912933244,-4.1658448878025069
0.64213837528846707,-6.3557127732288770,2.1768539307900872,-0.55632846182511320,0.69711848364044449,1.1820742295279953,-6.5553658666154444,0.91552472074259494,10.540120218807285,2.4371545213348904,-0.36463565837582518,-3.1784325737120991,-4.5535936201080354,6.3745570965956899,-7.4594068806804446,1.8389073236246913,-1.2122828862447315,0.83107066772605165,5.0803267590231078,-2.3271037163254280
2.6929627880458717,-1.3093125099541481,6.7502541009635975,2.1334978354332770,-9.8976823264659881,7.2896537892306599,1.8464031962677501,10.697581635780764,-5.5460559185652576,-4.7374764107099478,4.2115438629450708,0.52700341068347556,2.7674852840735520,-7.2553480736733018,-2.3802166100328357,6.9014826964006595,1.4363423931659576,5.8498597120843581,5.7557370606733791,-5.2852830877923882
3.8830525512273075,-1.2022263664974888,11.339477784513697,4.4916227494321896,-3.9284284215731917,5.8173499872479173,-8.2877814558069041,-4.9243279577412844,-0.64826603499743651,-4.4984612677111997,4.3689828463674614,4.2971980849491702,5.7454104118399894,-0.052400325620217625,0.00019730831964537288,5.4624927441055027,-0.69766006146877046,2.8764527609747157,-4.1508835885855628,4.6045470237232182
-3.9655219941849000,-2.9571267297155455,-14.870730709874856,-1.3582662039472297,-7.2322397630811750,9.9489503333917693,-0.67032265098220778,4.0752715052287325,3.8813215321135828,-15.227207309170728,4.2442072929519199,6.6379221072246484,-2.3273945761704478,-0.41964268970362106,0.020801529506012412,-10.203707317968327,6.8437550996513572,-6.0594924996153967,-0.055147381213603186,7.0236358894674478
-0.83269866940025883,-14.527012169000306,0.98567865354294493,3.3124781527929770,1.1473114932433239,-10.243549742047188,1.0115307695197826,4.3806496544345475,-1.4840415374134477,-4.0743020183738672,-6.6096342797311687,-0.44076719297955869,-7.2653375069436734,-1.1454866902004976,9.3948118748844678,1.0968669898599950,0.19091788716115587,3.9850230892975711,-7.4399823362106448,-4.3256652089939838
1.0075276806370348,-8.4781115898021699,1.7010503391122760,0.088740862654226982,0.65003832602830014,1.7765476255452541,-6.1936107190598424,3.7059373950222865,11.191137608676906,2.9751385309311180,-1.2414609972532524,-3.3994821720411723,-6.4763864746080868,8.8549067647525668,-6.7323640790616093,3.5401885240765649,-3.8436031887938418,1.0078979379730537,2.6608942088517846,-3.5168520305818705
5.1116437658833238,-3.5953736746237421,4.3957739248181520,0.21919124628584419,-7.7696987405715543,4.7955841193925011,4.7011098696838554,12.192166744191464,-7.1066495056819710,-7.1883282826517334,4.8090778914047299,1.5698998846856784,3.5496929264347181,-7.3969727564983065,-4.4842387122807716,5.5045101579958269,0.46399858152622442,4.2703924658027823,6.3743741531108737,-1.0284356649694306
3.5652725867223380,-0.34986906154777198,10.416892846963268,4.2102106057927857,-4.0397575717461338,2.9290575267251437,-9.7309950867758968,-4.1536111427625046,0.68392192274361130,-3.3596507853119020,3.1350685656008630,3.1043770909624895,3.6383569104287332,-0.71274419690621305,0.73553099095153374,4.4079377975567748,0.70713562161008214,3.7245390837842223,-4.3623019061699244,3.4326091178816878
-5.6050339894410079,-0.75287440995855603,-14.274644319301659,-0.84650554228591990,-5.0132569646874172,10.125543916132782,-2.6955073777467859,2.3687697137658086,3.1602486982106148,-15.317821503271825,4.4863321753368579,8.8704394505605642,-1.2465350540802071,-0.70349935855829560,1.3730996929831460,-13.597842994657322,6.5562492214780335,-8.2840012516277550,-0.44722334429551780,7.6980520032460023
1.4676128714116865,-11.664306169726805,0.35101652810930428,3.7264548654158451,1.5695980443695277,-11.793547722805879,0.11016951161807165,3.9155105824884457,-3.9427110001761028,-6.6422769070611709,-2.7824625924248765,0.58879973532900065,-7.3342474620047193,-1.3298021441903640,8.1384033136817386,2.7742839190013995,-0.99749513573216619,5.0644135139984794,-6.7807938329666975,-5.2701809824123282
-0.047691347909658566,-6.7916172560620875,1.2039832747453090,0.26152170648163564,-0.70621825447758946,3.9560321657360089,-6.5666325272340158,2.7769458855958105,10.857637026393828,3.6945796177880976,-0.31047911613806228,-3.1371592088429043,-6.2334178703159342,7.1373139964419430,-7.0062675020764278,1.6220945542210594,-3.0626572402198189,1.1892299450612700,6.6176722201833940,-1.7699273471722092
3.7858889562321592,-1.6768223113873366,3.8886363694824189,0.50891538265675429,-9.0525893370929200,4.1649365338907165,4.0866091940243017,8.8928817701382012,-7.0897194303229938,-4.8869917050843243,4.3163440068209340,0.97205461616800337,4.1016277291613195,-8.7042006953528279,-2.8231057436506486,5.1484765320834063,0.82000748353982611,4.5262231966899487,6.1902407433129003,-4.8745911740056220
5.1201342206274374,2.7293601320492540,9.5489529294324189,5.2063081732622862,-3.3360921946417852,4.4459304551791998,-5.8784548733377031,-4.7199870883281081,-1.1924807302916101,-3.6325941407691817,4.8619611830592859,6.2501052014629259,4.0411918379008753,0.97458762194341753,0.88074202257831058,1.9495975584339575,-1.1433567243548306,4.1016775298443724,-5.0695302531895798,4.7824861667871694
-3.7737842925918339,-2.0426886318841460,-14.565341487554623,-2.4352210515255934,-7.5954115311769304,9.6822412037691219,-2.4699070200125419,3.2579836714649266,4.4706701204589328,-16.362889102893238,5.1086264489259197,8.6172691502906549,-3.3427847636013599,0.49297248725440823,-0.91089228418276968,-12.050626406032981,7.2475823568345668,-6.1549168282261739,0.85763660138375863,5.3296392507172534
1.1119923193424339,-14.470044218922487,0.22689312549953186,1.2293118967839398,1.7606203134317508,-11.125294362331333,-0.022826556681924348,4.9695907727137030,0.52685659526199213,-5.6667543236731523,-5.2487889595419528,0.45269019999846072,-7.8890970370692122,-0.071658050022301190,7.9666494376411023,1.2459656550482359,0.49398960021870847,4.4289404379938322,-9.4445136460546504,-4.4361331333775214
0.072617940400893422,-6.0055020708393432,0.88526183847863793,0.55128968613444895,-0.56490178232742594,3.8340189763790113,-5.8977117526261420,3.8755381269648472,12.856024641698326,3.4058685559079680,-0.62502572828505809,-3.4422446665881976,-5.9041160744593757,9.0271217409617037,-8.1356898385561411,2.3143593813066241,-1.3992169743224276,0.71451806969442222,5.2983291053527406,-2.9160435051785578
4.7044810779667596,-1.9684677525051524,6.8906910305379210,0.85618070645439126,-7.4506698633434629,5.7005049529138958,4.1862200318135789,10.406898937811309,-4.4741854367644347,-3.4201308711845391,3.1556590107121343,-0.76756408445215718,2.1732392155610487,-6.6927614159580084,-2.3378286485927768,6.8348469455214476,2.4726880592618921,4.8381863747092080,5.0937285801451253,-2.6813259293576741
4.2669744741823967,1.0893219948610673,10.854479808823903,5.0016003060527519,-3.4066260773124126,5.8363576575090068,-7.9479140427201349,-5.0279158955440009,1.2927026296329869,-4.3283325820974357,3.9848458456939486,4.9636360390816048,2.1188251007056929,-0.78942829389157010,3.8161398404535145,4.4551651827086687,-0.89550361939091716,4.3912152556885413,-6.3160365774318139,4.4196358806209988
-4.7702412214238006,-2.4574279243216663,-14.366181163746054,-3.2915235872462576,-5.9216879904588868,8.9015712491402983,-1.3577736794397000,2.0946764139454257,3.8045617681494468,-15.521585179418334,4.7508323092059923,7.9142929349193585,-1.4619561042323734,1.1429400158242640,0.15086524316916772,-12.992322927431763,9.7204614031847552,-6.1326730053931922,0.57332405755839522,6.4834357303436816
0.013298821233214516,-13.263354000986713,-0.090174194061746843,2.6493833245427694,2.1435089158256888,-10.399086474121612,0.47712446864751645,5.8862847039426569,-1.9850555633381437,-6.1955147617973090,-4.5731627892018514,1.3966026906118909,-7.4711734338913391,0.073124687103216401,7.7156231484463014,1.4433298515595261,-0.55678308587700909,3.9091878807625378,-8.0384134384570185,-6.6406983992932194
0.20914176089064831,-7.3046275373231655,2.5550692536167201,0.31983610933124457,-0.039972161785409244,3.7087426876830403,-7.1854178977622771,0.0038865052946008838,12.283948745737900,2.8318280476467632,-1.1670381144786841,-2.5671840272363413,-7.3934085669359906,8.6707713002242244,-7.2623608230275876,2.7690473923982677,-1.6631209285251558,2.4272107837303776,3.3637128010171455,-2.1840639867802212
3.0543627764046759,-2.9465025666920655,5.5530679591975218,1.7499876303580013,-8.5771937628188617,6.8839833234947951,4.0219410353404585,10.879628079103144,-5.9950440881124818,-5.1468442133375945,4.9403898961630146,2.3015670958616559,3.8035964773776048,-7.6699358233011683,-3.0863483271648149,5.3642265435582326,1.9688151426214267,3.1504805945476058,7.4058980287900580,-4.7592247286861866
4.2084852698345321,2.3231198575367085,11.062118323077945,4.1971140083933198,-3.2935871293778027,3.2352697465414209,-7.8045048892910280,-5.4222249449231921,-1.1264385712098115,-2.9470425941404343,6.3806651766484066,4.7832580397052000,4.0224019263230559,-0.66618341415645366,1.8732456957129289,3.1186246334450569,0.63215871109974686,3.2711560446074044,-5.8164468936371430,2.9256885447183318
-5.4320174318366750,-1.7329612033067490,-16.064228678956933,-1.1635804350246082,-4.6177427259487942,8.7815882075130620,-1.6146694812214730,2.3303950757362655,4.9561965413781630,-14.657164209499062,5.9715547257631245,6.8645760857634057,-0.45901362264628265,0.15176144549057752,-0.75808506337923975,-12.234510685095911,7.6179371050891094,-6.4057645086930837,2.0245242448212606,7.3058081808516704
0.18630919071435134,-13.921207909204282,-0.43437799281771405,2.8282039120081346,0.41307849230609639,-10.618436102423701,-0.47033028382293118,4.1284529118670426,-0.23584248759688409,-5.4097576788735946,-3.4258564655996970,0.94699947927224604,-10.585031017947955,-0.61130444013410556,10.276734884118182,1.6598726750872057,1.0629127113745549,4.3091794893123723,-8.4607317295994182,-6.4370299512597233
1.3163563082342729,-6.3849884095299219,1.3990690193028430,0.77928195936386624,0.59879345210892521,3.8580032583433503,-7.1421394710485675,0.13499884100351078,13.918474076286477,3.5780717092174301,0.84780980602291867,-2.7815265287383051,-5.1831543392228401,7.3370608705412517,-8.6089985542383491,0.29344019866997306,-3.8295875548033731,1.0852978065912442,5.1567801314576593,-2.9722775710912916
2.3156049982373728,-1.9497775434048306,5.5357681249088557,1.7843292421984471,-9.3509323311254420,4.0317218554600576,2.8871433801345092,9.5709956090257577,-5.5885093356420388,-5.2770615394336557,6.0667667743991895,1.7355740706143488,5.4927193742952634,-8.5006157046005608,-2.2908301729060820,7.4055963941894163,1.6410158753764033,3.2728460346781949,6.1640047162145333,-1.8678223283110538
2.9478458987897422,1.5611445786098075,12.417729310893469,5.3237428422999562,-3.1721759214297069,3.0450372076758985,-7.6806415880885108,-3.4048652189105817,-1.3699386050364097,-3.1895813501035803,6.2628892552058968,5.1780125655689382,5.7835377751891723,-1.9102011459826020,1.2828910194972387,4.2788747607770503,-2.0727018867690532,4.0152870924104969,-4.7254698526070777,7.1113315550656431
-7.2018256603056923,-3.3738321280607284,-15.802363920927748,-2.0310081499845420,-5.2919688144356858,8.1399645543769079,-3.4227577436043908,3.9466741206385669,4.2379961243705901,-15.754561681398908,3.6546677462011874,9.7396195858644248,-0.16905035177888283,-0.26551472390708059,-0.17643660315569890,-10.299587243082911,8.3886383411265353,-5.0577970612363830,0.26106015923828685,8.2834289572479260
-0.20014896271810806,-14.053126095265322,-0.54795431815464235,3.0681884038399234,2.9826545668638413,-10.800292745997760,-0.13299502247473582,4.8698314652000310,-1.2013729949920595,-5.2478348712497871,-3.9861787890677354,-0.038237741114374502,-7.9082554004552872,-1.3103126213231140,9.5314728819476784,1.7095073159432934,-0.61492840400761040,5.4459106255909440,-8.2768794158921164,-6.6023293241702401
0.24402158844044328,-5.0339810575644934,1.2475861924640925,1.4243703376807608,0.77363498845603251,2.7200672297577224,-5.1413056293590831,0.42553483243250345,12.583910213712581,4.4928456864735153,-0.0025042647764638715,-1.9532817125319906,-6.5172923928616484,7.1065205649998937,-5.9221470250634320,4.2702940856076914,-4.2778676071584476,-0.097063078186734764,4.0653289834433846,-4.2315900130876489
2.5311793188770420,-0.53109781301876646,4.7541786906732755,1.9667268547807464,-8.0749326284454295,6.5240265711370391,3.4207850977823231,10.351945958581730,-5.9335613735448511,-4.6383160799461418,4.1013730079068713,1.7397146969596942,4.5935842608268196,-7.2733026897369033,-2.7499262109998259,7.7742930073880760,-0.54267924563402903,5.2399971376638081,5.5952162742334686,-1.7930829601674922
4.2481634363578804,1.1978255288426145,13.045882264681060,4.2340203827356442,-3.1406251526684841,5.5419536216996619,-6.8036525263042389,-4.2068768603941340,-1.3522773596080344,-4.1775146554645701,5.7017536855557305,3.9437024320922833,3.9126672867527543,0.53200452103033680,3.3934379840819977,2.3920092243831457,-0.79815429564820395,4.0918676432726597,-5.2795303370581639,2.7090925094095315
-3.9720445194023810,-1.6349936792244719,-14.298539377309814,-2.7717715706844048,-4.5621555943001937,6.7961175772805200,-2.0244984930707246,4.2798523371443480,5.2241636318442035,-15.399029930817461,3.2142274435037432,9.7007381349984598,-0.68738988846000726,0.19243561146867144,1.9529502693358851,-10.574321335510582,7.1061607441455532,-6.6261853649116782,-0.056694155764861920,6.3002751045981480
0.077685282649407827,-12.243659302717298,0.48271492544170203,1.7371306875354529,4.4480848125860373,-10.626170012275489,1.6246412265166501,4.0807677412082013,-3.9398547308091540,-4.8838851977251281,-4.2893024102679291,-0.096937041033553384,-9.3448433779237234,-0.69641595169758930,10.178628454234275,0.22863623411116385,0.16681551017802104,1.1234950757763031,-8.7187519390480013,-5.8844609703692523
0.67656470801592794,-7.4821128526069360,1.6001237815797604,1.0504580599329598,1.7556610650695168,3.0321735712479279,-6.3411144275647136,1.4261023422028596,10.618363200096500,4.6427152443778645,-1.3861250121870581,-2.9217982480733435,-7.2531144128220220,9.8842948486355802,-4.1852381565556573,2.5438894703782902,-4.0262735374292546,1.4774942739174275,2.9166478291677169,-1.8195032417152328
3.1859087909211139,-2.2432283640028987,4.2067792530065073,1.9737828595633111,-8.4655277115508127,5.4073029070086589,2.9176925881005351,8.4772186383397301,-6.1438152783947997,-4.6849074799696657,4.0359549400126076,1.8720629608495074,3.5713644569061191,-7.7363429007278546,-4.3563665419374304,4.4307566327576460,0.49956039571852806,5.0335607676530438,6.8661127547142025,-2.6682655815656875
4.2253435661883714,0.38045991007140706,11.192993691875682,4.4606636289903081,-4.4989276805568004,4.4073605692694553,-6.8536612256093017,-2.9632281988067000,-0.90800779285140210,-4.3747326904278294,4.3668437359524415,4.0757052895662156,4.3604868291770549,0.14713797341797386,0.97088552404777873,5.0080727264582654,0.63700550715430326,3.6808034548256532,-4.6790465584310539,5.9708230092587460
-4.3527864946800854,0.31854437988945428,-13.726159283630771,-3.0370753965771344,-5.9166567706938986,8.2353745294540790,-3.5376084190543660,3.2468832269276842,4.0343590959753950,-15.301282798729309,2.8915688772288810,7.7751853112544964,-2.4285969875649434,0.13440049642942770,-1.6412488220436321,-10.866044974082163,9.4387583276247877,-7.3798446457066831,-0.16467614410575115,6.1363591255516594
0.39058676170708195,-12.050778364720182,-1.3329820308066891,0.95085947467885434,1.6553133812475349,-10.763856278735675,0.49426505333663628,5.4651242690049022,-2.2769118509349613,-4.8745417680653462,-5.8777682552498005,2.8175942971770267,-9.4332957186277326,0.77774372090950794,10.979664405670137,-1.3552209833136912,-1.8159852777935181,3.3642673670219740,-8.3493268921469177,-3.7661033418244791
-1.2393127165965667,-4.9550831296254634,1.9571766230189185,2.9415295762914582,0.019440824798863388,3.0172248415853860,-5.0831715220405194,2.5638413581235810,10.446787065080716,2.7939821744748401,-0.13996381230964078,-5.3478455864554135,-7.0370212002912247,7.9644151642282797,-8.1250786931385814,3.2600504868920401,-3.2066898537039497,2.5784116896794247,4.6650752615073552,-1.6862977928373464
2.5706967353272159,-1.8900699296216306,4.9091001821630940,-1.0642437156522708,-9.1677103542799951,7.2141224553896599,1.6597409353759816,11.218016117531073,-5.2049545266283372,-5.4595735360365856,5.0118991309357055,0.43574931962669472,2.4123758857817443,-8.0641261869833070,-3.7077575003069905,6.6015394293460883,-0.16961354834570774,3.1764716679409895,7.1063853126815539,-2.5495360450444520
5.0711269934067271,1.2989798866460334,11.438455505311250,3.8383597999668702,-4.6987959874921446,2.1839707374616149,-9.0749892969820962,-5.4990249411437775,-0.53434057068799790,-1.2824204414344789,3.7665609925041030,5.1572788873606097,4.0651692573035456,-0.68331154378621473,1.7097385608094762,3.7323486399544681,-1.3464013171781859,2.2724106446642622,-5.2578294423219178,5.6642641070041178
-5.7025650658131042,-2.3498410870786843,-14.005709687301046,-1.4615066772704173,-6.9225412803952464,8.6893543780341123,-1.7136067058548961,2.1033330497451965,5.4474600058900196,-15.630492106687855,5.2086908847319000,9.1925659235255548,-2.6432732810275565,1.2462648281560424,0.74956374476952359,-10.285808162746962,5.7816059852442390,-5.4775579554478915,1.1778724230901894,8.7172297486475756
-1.7610292372160341,-13.443306471728828,0.73272331476651853,3.6556048464659456,2.3907146739468033,-11.443666971300965,-0.32586891401454737,3.2542422029594689,-4.3935378436812389,-6.6012366199846753,-5.2546126382456073,1.0082595684037632,-8.6967741115769890,0.21623254530886438,9.5807405333472069,0.71292527046043308,0.11054412666389643,2.7985251225379417,-8.2579385350361232,-4.0626271251364692
1.0345130521653552,-8.6137838809457214,1.7974845549027232,1.5449191131996465,-1.1947189243724132,3.4643818469198058,-3.5870132511461832,2.4785217011477263,13.369794902704403,3.5150424655518502,-0.68174226788546510,-4.8095753137347614,-4.5784301384844355,9.9610615495991954,-8.0353632936362853,2.6012968197210915,-4.9189922949777491,0.77195249380477560,4.4731900862458716,-2.0932665340434844
3.6308342503650382,-2.7747623698499941,6.3978854342373594,2.4734185399399693,-7.9121287937729123,4.4007635882995668,2.8358788773918500,6.9721140175003562,-5.3257388937393912,-4.8649080324043172,4.4643623004186477,1.5195598827428691,4.4493876721883341,-6.7337438477922431,-1.6247173853890986,4.7708192681454626,2.7708081501285733,4.3724462662388266,7.6388396052632563,-3.3982401363734502
5.1372763971328403,-0.72193036844094860,13.354309451754176,4.7632049338051514,-3.4236919120927873,3.0393133853683247,-7.8333055467516921,-3.6112777401773171,0.38627314719193517,-3.7494560740924348,4.7239551042249444,4.5501690315909666,5.6786568593923343,1.1274840126612189,1.2148961124144115,3.8141142685301936,0.092606860658900447,3.5124812892397741,-5.2062520791168057,6.5769730432311064
-6.2512303034838306,-1.5809216567348257,-14.494036841565993,-0.17786698265312406,-6.5767258269759967,7.8697263888524542,-2.5986517581512252,3.1666194103119611,5.4056855614042600,-16.633721703906236,3.8442179996225674,9.7129809061888022,-2.1836382899484135,-0.61803728630657462,-0.67261286792616781,-11.652473961704443,7.4845053800364720,-6.2259534561428929,1.4897590887864287,7.6419874178191503
0.063642576181491259,-14.018553416521790,-1.8297984929869404,1.8381545501138108,3.0948466608320757,-11.462119172905579,-1.9360526125606412,3.6278879496239034,-3.3097058542645676,-4.5942242071043271,-3.7453445015009525,-0.012773640320451252,-7.9577722142666456,-0.18686259247893156,8.9156072938909841,1.2335136628143069,0.089178846473863871,2.9446307822490221,-8.3023537956059510,-2.3004484586085825
0.10718334146704050,-6.9910428298369567,1.6258356135809136,0.53177033492072612,0.17251297548169198,1.6187502215135885,-3.9409822760342781,0.96311970671688796,9.9118197243188266,5.1959179748176396,-1.0356671367516301,-2.1466498424421196,-7.2664309622093999,6.0111404216982383,-7.9455642719457327,2.0059358523638138,-2.1010635689154009,1.2587997420855446,4.7580506530390290,-1.7495069071760425
2.4157319226135279,-2.4791577703720007,5.3717363730235315,2.3222212366822985,-8.9005841503784868,6.2285895724700717,4.1682141876005687,9.1366487799957561,-4.9728035349976487,-4.8097739041633698,4.1826712908929311,1.7215102163699876,2.6636948620134442,-6.4976584259329773,-2.2652949858340539,4.3449310527577403,0.35196946283467656,6.3512757601177174,6.3526054492032147,-2.7760179953865567
5.7312608499610223,1.4316585710138590,13.056431884529012,4.7941577617247857,-4.4193211337558189,4.3601557920454086,-7.7000001678853431,-3.6264217167166493,1.3498250560130045,-3.7055879727061645,4.4456658427333684,7.1992934468833170,2.1546204183702713,-0.80566349698385520,3.2918570167409822,4.0935095751261201,-2.0285433949919982,3.2602808609621299,-6.2401805415223839,5.7355412972681306
-5.6393892169522459,-0.46497722902003380,-13.694273508624171,-2.4059461221961254,-7.2204529643613196,8.9748417920886858,-2.2693435505079691,1.8437038720749503,2.5814231405318964,-16.729215481340443,5.1575719966057392,8.9115488848008990,-0.13848697896900064,-0.84751588942754363,2.1754168894014896,-12.626147778576856,7.7508997480220545,-6.6376039247858989,1.9502118791551093,5.7458670584791802
0.21454275042521204,-11.528897399399940,1.0560101875215762,3.2007419011642604,1.6669534724347903,-9.9495676193372873,-0.15594171820595154,3.4588345530437863,-2.3513362208439683,-5.4930420930561725,-5.0757280387168873,1.5771802845901690,-9.5585543777595063,-1.7913751916481293,9.0850319568584617,1.3046679694150174,0.95418968927250858,3.3571945607760671,-9.0912521701020665,-7.1410143628158949
0.95070719666586045,-6.9512547242633254,1.7928917150513786,0.22953671779892404,1.4278487867772673,1.6791681709149198,-6.0831369716305499,2.8151894720612010,13.531795726832691,5.1305928222987651,-2.5143762462525774,-5.6989184549183687,-6.6560327308972189,8.6615194241058031,-9.8965899503681651,0.34307904963515146,-1.4789604387129986,1.7332872754754456,2.6138727538448618,-1.8913051239675784
1.8905309087042483,-0.026163924898075841,7.4897291112502540,1.6906280798764497,-9.2927771769841421,6.1428185219509492,3.3642435339496628,11.015300896270624,-4.3310003571817113,-3.8605391093118380,5.9124351939296478,-1.4463774141659318,3.2408220462694479,-6.8088919057761306,-2.1735193202698961,5.7429457415463281,1.4213551656190333,1.2758800475938998,6.5864456992417413,-0.41061108743611641
4.0033734082503951,2.3359327186681105,11.598898514896039,5.5845988719546247,-5.3347579291764902,3.3989828203759727,-8.0363178448157431,-4.0045503322888187,-1.2046997450889372,-2.3178537651360784,4.4390663417861651,3.8024426275503478,3.1678039715646431,-0.50769445053450823,1.7196619784637606,4.2571885972278221,-1.0902254810287193,4.1385187284880622,-5.2204664787088255,6.4543386438391810
-4.1345698545187357,-2.2192625101568035,-14.226093102790609,-2.8037328843865206,-6.8944848093219973,7.5193096854853749,-3.7050663273084310,2.3285958166282388,4.2508868777442634,-17.165068182265490,5.2287314196539381,8.0479016605867084,0.40214681409572406,0.053856810203096184,-0.013396944117160664,-11.345598605859610,6.3303639608926314,-6.7496277503474866,-0.27471299840683994,6.1146324899875539
0.23885219174005054,-13.339283580282212,-1.2615787363740947,3.0030462864788809,2.2937294120625173,-11.425385142274894,0.10109023245792842,5.4855545833324086,-2.4163307446993723,-6.4871135249301695,-6.2778722958212487,0.76746139392106016,-8.9392095386890524,-0.49616380777780533,10.638163376351615,0.32203774827225951,-1.7023923118779889,4.0818109075147602,-9.0749854601550872,-5.5877872138557256
-0.67607110285030747,-7.1668023966881602,2.2923437218311169,1.0467654175962458,-0.21354476755618340,1.0505823482666223,-5.0818730509697501,2.1392257492379381,10.936784749862134,4.8431057784034612,-0.96135647484500741,-1.6099563296265651,-7.7802518849790330,9.2771320576225307,-7.6117307637515452,3.5577632805342079,-2.6017868160134863,2.3501185253307302,3.0028334777639252,-3.0512942259289604
3.8561825765529143,-1.3954199157367799,4.6898489637901530,3.2530182667951175,-7.6568182553386421,4.9335309055849041,3.4971614782982368,8.1087142394147644,-6.3476241604288370,-3.9729137608336185,5.2298998873846818,1.1900623835970245,4.0468747655613990,-6.7758537712348188,-1.5733256294380658,4.5087341883453220,1.9502506025366433,5.7072110014717419,7.4411147876447812,-4.6343338351777392
